x,y,f'(x),integral(f(x)dx)
0.0,0.0,0,0
0.1,0.010000000000000002,0.10000000000000002,0.0010000000000000002
0.2,0.04000000000000001,0.30000000000000004,0.005000000000000001
0.3,0.09,0.5,0.013999999999999999
0.4,0.16000000000000003,0.7000000000000001,0.030000000000000006
0.5,0.25,0.8999999999999999,0.055
0.6,0.36,1.1,0.091
0.7,0.48999999999999994,1.2999999999999998,0.13999999999999999
0.8,0.6400000000000001,1.5000000000000004,0.20400000000000007
0.9,0.81,1.6999999999999997,0.28500000000000003
1.0,1.0,1.9,0.385
1.1,1.2100000000000002,2.1,0.5060000000000001
1.2,1.44,2.3000000000000007,0.6499999999999999
1.3,1.6900000000000002,2.5,0.8190000000000001
1.4,1.9599999999999997,2.6999999999999993,1.0149999999999997
1.5,2.25,2.9,1.2399999999999998
1.6,2.5600000000000005,3.1000000000000023,1.496
1.7,2.8899999999999997,3.2999999999999963,1.7849999999999997
1.8,3.24,3.500000000000002,2.109
1.9,3.61,3.7000000000000015,2.4699999999999993
2.0,4.0,3.8999999999999977,2.8699999999999997
2.1,4.41,4.099999999999998,3.311
2.2,4.840000000000001,4.3000000000000025,3.7950000000000004
2.3,5.289999999999999,4.5,4.323999999999998
2.4,5.76,4.700000000000002,4.899999999999999
2.5,6.25,4.899999999999998,5.5249999999999995
2.6,6.760000000000001,5.100000000000002,6.2010000000000005
2.7,7.290000000000001,5.299999999999998,6.9300000000000015
2.8,7.839999999999999,5.5,7.713999999999999
2.9,8.41,5.700000000000006,8.555
3.0,9.0,5.899999999999993,9.455
3.1,9.610000000000001,6.100000000000007,10.416
3.2,10.240000000000002,6.3000000000000025,11.440000000000001
3.3,10.889999999999999,6.499999999999991,12.528999999999996
3.4,11.559999999999999,6.699999999999993,13.684999999999997
3.5,12.25,6.900000000000007,14.909999999999998
3.6,12.96,7.100000000000002,16.206
3.7,13.690000000000001,7.299999999999998,17.575
3.8,14.44,7.500000000000009,19.018999999999995
3.9,15.209999999999999,7.699999999999989,20.539999999999996
4.0,16.0,7.900000000000002,22.139999999999997
4.1,16.81,8.100000000000016,23.82099999999999
4.2,17.64,8.299999999999974,25.585
4.3,18.49,8.500000000000009,27.433999999999994
4.4,19.360000000000003,8.7,29.370000000000005
4.5,20.25,8.900000000000002,31.394999999999996
4.6,21.159999999999997,9.099999999999998,33.51099999999999
4.7,22.090000000000003,9.300000000000018,35.72
4.8,23.04,9.499999999999991,38.023999999999994
4.9,24.010000000000005,9.700000000000008,40.425000000000004
