out,_pid__K_p,_pid__K_i,_pid__K_d,p,i,d,_pid__e,y,r,_pid__t_now,_pid__T_START,_pid__e_previous,_pid__t_previous,e
0.0,1,1,1,0.0,0.0,0,0,0.0,0,0.0,1700178603511950800,0.0,0.0,0.0
1.351667414625047,1,1,1,0.1,0.008041,1.2436264146250469,0,0.1,0,0.08041,1700178603511950800,0.1,0.08041,0.1
1.4657254674678308,1,1,1,0.2,0.024149560000000004,1.2415759074678308,0,0.2,0,0.1609528,1700178603511950800,0.2,0.1609528,0.2
1.5963347581910319,1,1,1,0.3,0.04818514,1.2481496181910319,0,0.3,0,0.2410714,1700178603511950800,0.3,0.2410714,0.3
1.7286205528922174,1,1,1,0.4,0.08022630000000001,1.2483942528922174,0,0.4,0,0.3211743,1700178603511950800,0.4,0.3211743,0.4
1.8658308960472256,1,1,1,0.5,0.12037215,1.2454587460472255,0,0.5,0,0.401466,1700178603511950800,0.5,0.401466,0.5
2.0106294103176396,1,1,1,0.6,0.16868343,1.2419459803176398,0,0.6,0,0.4819848,1700178603511950800,0.6,0.4819848,0.6
2.1663744875322983,1,1,1,0.7,0.22507598999999998,1.2412984975322985,0,0.7,0,0.5625456,1700178603511950800,0.7,0.5625456,0.7
2.3312820142779422,1,1,1,0.8,0.28949950999999996,1.2417825042779422,0,0.8,0,0.643075,1700178603511950800,0.8,0.643075,0.8
2.505831503427398,1,1,1,0.9,0.36184772,1.2439837834273983,0,0.9,0,0.7234619,1700178603511950800,0.9,0.7234619,0.9
2.6899191601645525,1,1,1,1.0,0.44197982,1.2479393401645524,0,1.0,0,0.803594,1700178603511950800,1.0,0.803594,1.0
2.8787060289821946,1,1,1,1.1,0.5300764,1.2486296289821943,0,1.1,0,0.8836818,1700178603511950800,1.1,0.8836818,1.1
3.068677657216842,1,1,1,1.2,0.6266962,1.2419814572168422,0,1.2,0,0.9641983,1700178603511950800,1.2,0.9641983,1.2
